Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG37,OUT017,2315.998189500133
FDE32,OUT045,175.81987153979208
FDO34,OUT049,2301.2242880301606
FDM04,OUT019,88.3361413465002
FDZ25,OUT049,1952.5629139327275
FDU08,OUT049,2136.078722318056
NCW30,OUT045,3131.4505367394295
NCM18,OUT013,992.3615346218628
FDS22,OUT035,716.6013953938266
NCH18,OUT017,2740.9062385476777
FDC23,OUT013,1971.421399998973
FDY46,OUT013,2694.394126929297
NCU06,OUT046,2301.1321862046425
FDX57,OUT045,1389.214883266145
FDX36,OUT027,4742.810312526973
FDL16,OUT045,724.9416102123394
FDT16,OUT010,302.7812886511854
FDN16,OUT018,1155.4774876481802
FDC03,OUT046,3641.9787329759915
DRF60,OUT013,2628.696363101316
FDS27,OUT027,4913.242368330379
FDP33,OUT010,397.6652600613377
FDJ36,OUT018,1481.9903781254031
NCR42,OUT013,514.2297884452034
FDV14,OUT017,1086.9064815361276
NCP42,OUT035,2640.128018493382
FDB50,OUT027,2420.254152326191
NCC30,OUT027,4473.51047867272
FDA23,OUT018,1630.6382557199508
FDW16,OUT017,1445.4005855010548
FDQ52,OUT010,305.72822716803944
FDB58,OUT049,2409.6694821128604
NCP29,OUT049,1947.4184934498878
NCM05,OUT045,2860.170620213772
FDO25,OUT013,3781.7995850988577
NCM54,OUT046,1659.744693648652
NCL54,OUT046,2347.257821248526
FDL39,OUT010,451.45123821308766
FDF53,OUT018,1261.4114693233805
NCQ42,OUT035,2218.801631831583
FDF58,OUT013,1896.258079311618
FDZ04,OUT035,1540.3333517737015
FDE26,OUT019,402.6657605519931
FDS60,OUT017,2110.209759433535
FDV58,OUT017,2643.8733897293873
FDM04,OUT045,1384.1473864890625
FDE08,OUT035,1917.0310854947988
NCB43,OUT049,2556.7667109706613
FDU11,OUT010,570.0250756803346
FDF22,OUT019,417.1439088001516
FDE24,OUT013,2004.9118901986014
DRJ49,OUT046,2042.9375029941891
NCQ53,OUT035,2557.5068471895256
NCL41,OUT013,623.6598367375791
FDR22,OUT013,1283.5161536563771
FDH04,OUT035,3026.352161434018
DRH15,OUT045,1501.874799719613
FDY40,OUT049,872.6967821289384
NCI17,OUT035,2393.6658599720845
NCC18,OUT013,2262.7530990415544
FDY28,OUT027,4820.871057870441
FDB45,OUT027,3677.185209231391
NCL30,OUT018,1587.8260043398857
FDM10,OUT017,2953.891845987245
FDH22,OUT027,3736.1431519819234
NCZ53,OUT017,2438.8487404878447
NCI18,OUT013,2643.7903279250604
FDH14,OUT027,4051.931495686291
FDR36,OUT027,950.0348910949276
FDW01,OUT045,2025.7054236294623
FDK02,OUT027,3594.374372013871
FDJ02,OUT018,1281.6254341660779
FDU55,OUT013,2975.4719316990113
NCV18,OUT027,2316.6605874510365
FDH14,OUT018,1215.8264850832752
FDZ37,OUT045,2051.9330194173563
FDX49,OUT049,2438.428524056458
NCD43,OUT046,2215.3137052495968
FDZ07,OUT013,1149.4991695862825
FDK43,OUT035,2362.734559805385
FDR32,OUT018,2813.1433836742144
FDT39,OUT013,2921.082859803234
NCV54,OUT017,2397.1220904385323
FDF38,OUT018,446.6695455785507
FDV60,OUT046,2562.476024315617
FDH44,OUT027,4440.589464315629
FDS21,OUT046,831.1379634867126
NCL41,OUT045,662.4517957700402
FDM46,OUT017,3054.5438015360396
FDU27,OUT045,588.8726342724597
NCJ54,OUT017,2715.389126089305
DRG51,OUT018,2068.0728216073444
NCA29,OUT019,343.4798302594306
FDR47,OUT045,1908.6092458223065
NCL19,OUT027,3383.8344313625703
DRG01,OUT049,1585.4406438679866
FDG10,OUT046,1980.31008228379
NCV05,OUT049,2777.4529157630823
NCH18,OUT019,428.0863634504092
FDV14,OUT018,883.6609569059071
DRJ23,OUT035,1828.4375189556697
DRJ11,OUT046,3032.537318927579
FDZ03,OUT017,2851.880284063295
FDI27,OUT010,67.67722051497094
FDJ14,OUT018,1187.1119912468098
FDU32,OUT017,2383.9816050245463
FDD47,OUT027,3590.91692954694
DRF36,OUT035,2008.657913195365
FDM21,OUT046,2310.0493911944254
FDV10,OUT018,1176.1997148769913
FDH60,OUT018,1773.4030596449536
FDX47,OUT010,530.5693974973117
FDT19,OUT019,385.04828267506855
FDO11,OUT045,2521.8789705329127
FDH24,OUT027,3988.7607220486225
FDL02,OUT018,707.1764040706385
FDB02,OUT049,2207.689360789154
FDA43,OUT046,2695.3438363564583
FDG52,OUT045,710.0957215369701
DRC12,OUT013,2506.885079186381
FDY37,OUT018,1253.9491404962484
NCU18,OUT045,2095.722910539788
FDU09,OUT035,1704.614634817717
DRJ25,OUT027,1282.5501005999058
DRE12,OUT018,2144.771308738173
DRL47,OUT017,1502.4076145785962
DRK01,OUT046,1930.0160788238352
FDC22,OUT019,376.94301239430183
FDG44,OUT013,1738.0339102443202
FDW04,OUT035,2977.036502464844
FDK09,OUT049,2893.3537025188425
NCN43,OUT035,2271.6046013683963
FDG04,OUT049,2360.8718412243215
FDH32,OUT010,274.08325614499904
DRI47,OUT017,2301.817118095965
DRE15,OUT013,1049.4171263724181
FDY11,OUT035,2465.156870952871
FDO60,OUT049,272.4609978025255
FDQ20,OUT018,780.5342213636891
FDO57,OUT027,4247.912130462404
FDT14,OUT019,357.0488948500563
FDA57,OUT049,1097.2568977839592
DRN35,OUT017,893.7204052433528
FDJ03,OUT046,641.4224179289781
FDX28,OUT017,3003.8026596546542
DRE25,OUT045,1216.589877119669
FDR09,OUT046,2304.921699190686
FDB23,OUT035,2225.709334305355
FDO08,OUT045,3137.300972261917
FDQ23,OUT049,3028.3880453201327
FDW04,OUT013,2125.3410146507586
DRK13,OUT010,385.6066422202284
NCL17,OUT027,3653.4223072892783
FDY21,OUT035,3011.90100424092
FDJ38,OUT027,4548.002517020013
FDA37,OUT019,335.1397858579753
FDV43,OUT013,880.1027143653623
FDL36,OUT046,1374.115666610103
FDD53,OUT045,606.7923801496338
FDZ19,OUT010,389.75330702664587
FDV21,OUT045,1975.0018192011755
NCL54,OUT018,2332.2027503233803
DRI47,OUT027,3361.063403935238
DRG03,OUT049,2502.1205050197973
FDG21,OUT013,2694.908179410878
FDW03,OUT018,2299.548748601155
NCI55,OUT046,1511.4162777127565
DRC36,OUT019,534.0681963403656
FDH22,OUT017,3487.979243928681
FDV20,OUT045,1542.4175696615755
NCU41,OUT027,4215.266289825315
FDN46,OUT027,3075.9410716797456
FDK50,OUT045,2625.029244730148
NCA05,OUT027,3733.0849580722406
DRH01,OUT018,1715.392574786532
FDT08,OUT018,1800.9488457356115
FDM08,OUT018,2622.1263006544013
FDZ07,OUT035,1315.5958719896623
FDS22,OUT017,432.86964214192517
FDV35,OUT027,3947.8094497440106
FDI28,OUT010,114.53994338581401
FDW58,OUT027,3273.3894628206726
FDT52,OUT045,2888.4081982622088
FDY34,OUT046,2344.2920167696466
FDR10,OUT046,2300.261762831755
FDK57,OUT017,2967.640289915154
FDR02,OUT027,3142.000121213178
FDX49,OUT046,3732.647303091746
FDQ20,OUT046,876.0238987355597
DRK23,OUT045,2578.673322685086
NCW06,OUT046,2216.191536444987
FDR31,OUT017,3496.287672109043
NCE43,OUT013,2755.21615953087
DRO59,OUT027,2424.711902642271
FDN09,OUT049,3031.8455687652263
FDR11,OUT046,2167.638567370934
FDO57,OUT013,2556.1671520816108
NCX18,OUT017,2543.6896386244252
FDB05,OUT018,3517.2132029017084
FDQ08,OUT018,724.1162819797412
NCG43,OUT035,1736.44109007162
FDJ56,OUT013,2322.8952853187734
FDA13,OUT010,714.3855879952368
FDO56,OUT017,2836.337870455139
FDB37,OUT018,1866.6638453284993
FDZ02,OUT018,3004.3395796900168
FDQ24,OUT046,2358.2784704089845
FDM16,OUT013,1873.7792213469802
FDU35,OUT049,3028.133642500343
FDT35,OUT035,2145.806277226417
NCX30,OUT049,3055.1280257724193
FDG04,OUT017,2871.4226449773523
FDI12,OUT035,2303.198641475638
FDE35,OUT035,2064.9458814071663
NCP14,OUT027,3056.6391764684254
NCY53,OUT045,1060.2147483077022
FDP49,OUT017,966.9982765299994
FDQ04,OUT017,1601.4479213461489
FDM39,OUT035,3337.9390039540476
FDO58,OUT019,341.19791644312045
FDC56,OUT017,2432.0797139349174
NCQ54,OUT046,1991.7975884849782
FDV10,OUT027,520.5801696933061
NCK17,OUT046,1083.301662984798
NCF55,OUT027,821.0758628681106
FDV33,OUT013,2811.621818294365
NCH29,OUT019,171.679496406731
FDA37,OUT027,3784.771797994299
FDH46,OUT018,2082.410718899694
FDS25,OUT035,3319.4821783275684
FDH04,OUT027,2736.6586005156896
FDX52,OUT046,2958.3308570049203
NCD42,OUT017,493.2941270180588
FDW47,OUT017,2078.983239498493
FDL25,OUT027,3101.634825970099
NCJ06,OUT010,270.08608649397206
FDY09,OUT013,2729.127349315087
FDS40,OUT046,665.947134672108
FDH41,OUT017,3397.8228661852754
FDG38,OUT035,2801.9874621474437
FDU03,OUT027,4766.248657504326
FDV20,OUT046,1602.0534165178703
DRB13,OUT045,570.3716520126779
NCQ30,OUT013,2888.7944914821237
NCH06,OUT013,3074.1503606708366
FDU50,OUT018,3393.587489101389
NCO42,OUT019,301.82990567487536
FDW09,OUT018,1241.0465244510358
FDH04,OUT013,2134.29129575197
FDC21,OUT045,1874.6752200206754
FDL21,OUT049,285.80720886994436
FDM46,OUT010,391.4153283813646
FDT22,OUT019,53.10770927361091
FDB28,OUT035,3391.027766980581
FDI12,OUT018,1741.715309082663
FDA28,OUT045,1924.5089954135103
FDF59,OUT013,2023.7924370124736
FDM45,OUT027,3555.572969908429
FDQ56,OUT017,2322.019279732795
FDR46,OUT049,2149.740227215173
FDT01,OUT013,2868.334994436119
FDD16,OUT027,2102.3963331923724
NCU30,OUT010,348.31226106932945
FDM40,OUT010,297.3103910983052
FDI56,OUT035,2348.3319611192574
NCS30,OUT013,3115.3149184999666
FDU08,OUT017,2135.992242114595
FDX51,OUT027,4909.758826532034
FDA43,OUT045,2648.4890141628675
FDX59,OUT010,398.1417527866008
FDC37,OUT018,1169.6036451794093
FDP58,OUT013,2788.3847927409365
NCY42,OUT035,2641.4246165687982
FDF21,OUT018,2507.539625457483
FDU10,OUT027,512.7185223930117
DRL47,OUT018,1433.1574577092974
FDA58,OUT018,2232.460145369988
FDJ22,OUT049,2423.7687212700207
FDK50,OUT046,2039.685106406944
FDO38,OUT035,977.6436186018467
DRF60,OUT035,2212.6034711293073
NCZ42,OUT019,421.6440423063584
FDD35,OUT049,2482.976910619327
FDL25,OUT045,2799.760904835511
FDJ16,OUT013,1643.3858135276453
DRK59,OUT049,2923.6623947123703
FDI50,OUT046,3384.4751157305946
NCB19,OUT045,2488.431562128415
DRI37,OUT035,847.6908792053625
FDA14,OUT027,3728.876752576173
FDC08,OUT018,2158.175105234987
FDS45,OUT046,2445.3078620258593
FDI21,OUT049,2242.6166685182034
DRJ47,OUT035,1725.2772948574761
DRE37,OUT027,3610.7698068609707
FDT55,OUT018,2128.1257158609615
NCG42,OUT027,3660.985528443666
FDA31,OUT049,2851.644175154189
NCW42,OUT046,2248.6033121733926
FDF50,OUT017,3317.7375325048715
FDK56,OUT049,2730.764361180834
FDX10,OUT035,1463.785995435768
NCK07,OUT027,3539.6738437016693
FDZ49,OUT017,3433.12495978315
FDR33,OUT013,2777.1196922199224
FDO44,OUT018,1509.5506854477685
FDA20,OUT046,3001.1198488298996
NCL30,OUT045,1673.4894373669765
FDI05,OUT019,177.87908101021526
FDQ12,OUT018,2056.262633340649
FDH47,OUT017,2986.180341065721
FDH34,OUT018,2208.457606191424
FDF29,OUT046,2111.6525931000965
FDG40,OUT018,1100.2740108686608
NCE18,OUT017,2731.155860816386
FDP21,OUT010,511.6083769907825
FDY50,OUT013,2717.602689068124
FDB36,OUT049,3650.9941594599895
NCZ29,OUT049,2100.627284304608
FDU20,OUT018,1356.0143241066507
FDO56,OUT013,2265.582327436039
FDW31,OUT049,2930.1010417082366
DRH59,OUT013,1733.1809368486236
NCB30,OUT017,2528.2668852159013
FDK43,OUT027,4419.223362200005
FDW43,OUT045,2737.2982063807704
NCL19,OUT017,1783.5570717243286
FDJ27,OUT046,1104.2627070270519
FDC45,OUT046,2016.6669037903805
FDY40,OUT035,240.55530800957717
NCM41,OUT035,1313.3006329693903
NCK18,OUT019,335.0109615635927
FDP37,OUT049,2499.505588626621
FDA27,OUT027,5735.167885943253
NCX30,OUT035,2654.604986376966
FDR09,OUT017,3182.032027610242
FDG08,OUT027,4838.038944164793
NCU30,OUT013,3309.3812406628713
FDB16,OUT017,2082.108640454995
FDM16,OUT017,2044.6565496236324
FDC48,OUT013,1938.7424720162837
NCF18,OUT046,2085.084019952843
FDU46,OUT018,1664.6911311398687
FDH41,OUT018,3062.1309734233037
NCN42,OUT010,302.4874631334319
FDU49,OUT046,573.647669347163
FDB20,OUT027,2734.609617263175
FDG50,OUT019,283.71436641670925
FDW20,OUT045,1071.0032741342288
NCO55,OUT049,2490.3312118911745
FDX48,OUT046,2365.8815645992263
FDU48,OUT046,1594.1535004661944
FDR48,OUT019,315.5803421082612
FDK27,OUT013,2457.5180558992397
FDT35,OUT013,1247.5912072431604
FDN12,OUT049,1678.839408075555
NCE31,OUT019,208.30723388401907
FDL21,OUT017,413.1992971932293
FDV56,OUT017,1930.882481287296
FDR16,OUT017,2805.743625958549
NCP41,OUT049,1682.0116974910322
FDJ27,OUT013,1891.1398830137623
FDA07,OUT017,3234.847441470153
FDK55,OUT049,846.7744925425484
FDM33,OUT049,2831.8058731730844
FDY46,OUT046,2308.5798242557407
FDD36,OUT046,1883.2524516091796
FDB12,OUT027,3356.015122303275
FDF28,OUT019,335.7865826146701
NCE07,OUT019,298.69519848570485
FDW50,OUT027,3903.999277061208
NCW18,OUT017,2591.281758271007
NCJ17,OUT019,130.49350091175324
DRZ24,OUT010,375.97124541182643
FDS07,OUT035,2086.077493819003
NCW05,OUT010,259.06650108632607
FDZ22,OUT018,1862.5099532319837
FDK02,OUT046,1707.4740620490018
FDZ45,OUT027,4597.347400353416
FDL25,OUT046,1844.5704901239167
FDS08,OUT045,3002.9909840126056
NCZ42,OUT027,5039.825886798119
FDX57,OUT035,1450.9135399109762
FDF21,OUT046,3178.3490201465083
FDJ56,OUT018,1787.59176691551
FDX10,OUT013,1256.3335072957323
DRG48,OUT035,2234.2552193256993
DRN37,OUT046,2025.7455381468278
NCY41,OUT018,496.8320008904102
FDN28,OUT045,2707.4412119934927
FDE34,OUT045,2162.4528208231895
FDR10,OUT045,1891.0404977163269
FDC32,OUT017,1321.1949154321053
DRG13,OUT046,1783.7862214451268
FDP59,OUT049,1616.936089703683
NCT53,OUT010,359.733001239081
FDL57,OUT027,5078.973425600849
FDN32,OUT010,317.6195436180624
FDK09,OUT018,2127.039986074151
FDA52,OUT010,269.4938316709063
FDC57,OUT049,2361.257090670985
FDI09,OUT035,4603.438977187369
NCB07,OUT046,2081.381764333448
FDP26,OUT035,2530.8606774885816
FDP40,OUT027,3419.3033558398283
FDL15,OUT013,1780.8234607289553
FDV07,OUT046,2240.0008753462607
FDS03,OUT017,1653.4490602392032
FDE50,OUT049,1855.2463791211367
FDQ15,OUT017,679.882829011193
FDQ33,OUT010,380.7526088031425
FDT22,OUT013,2180.0331833660184
DRO35,OUT035,1563.2816663299652
FDJ41,OUT049,2951.7339045236986
FDQ27,OUT035,3142.95545424623
FDC26,OUT017,2648.8478010655667
NCF43,OUT027,3945.1163873875757
NCR50,OUT035,2417.6554103384187
FDE39,OUT018,2118.053787154906
FDN49,OUT027,1057.8229073417228
DRG11,OUT035,2301.7075745657176
NCA18,OUT049,2818.8451751683847
FDM36,OUT018,1940.223346173341
FDW32,OUT017,1252.5368472525429
NCQ18,OUT010,267.843032604899
FDX14,OUT027,2264.613194244883
FDD46,OUT017,3634.76298954313
FDI34,OUT019,420.76179341857255
NCJ17,OUT035,2368.6538964869187
FDB52,OUT035,2660.8025567786176
FDV55,OUT018,1384.6881764045042
FDC57,OUT046,2363.6674449274633
FDB29,OUT046,1725.6856054011937
NCO43,OUT035,2516.583206415678
FDG44,OUT045,1712.6878952820412
FDJ34,OUT045,2296.9823189907584
FDH40,OUT049,1754.774224948946
NCD07,OUT027,3229.734969399645
FDB41,OUT017,490.60674704899907
FDH47,OUT018,1668.4539868267532
DRK37,OUT035,2283.0611477111115
FDM25,OUT019,517.2098611923175
NCX06,OUT045,2228.0712636844055
NCS05,OUT017,2180.2844603533104
FDS39,OUT045,2822.1933906195122
FDC47,OUT027,4806.890913437848
FDG20,OUT013,2259.9064264169883
DRL23,OUT017,1326.6278800754626
FDY33,OUT013,2244.25691792569
NCH18,OUT045,2937.277566502118
FDX47,OUT035,3356.871217793866
NCB06,OUT045,1756.7571577668348
FDP36,OUT049,774.4416650912233
FDW44,OUT018,2497.18906174288
NCU41,OUT018,2016.1577798381998
NCS17,OUT046,1694.2664040906477
FDD46,OUT035,3627.204357325127
FDE45,OUT017,2418.5647731922754
FDI09,OUT017,2056.1640985307945
NCJ54,OUT010,348.3368782064538
NCA29,OUT018,2445.9657718305607
NCN41,OUT027,3330.318360313431
FDY34,OUT035,2211.0881093026674
NCG55,OUT035,2359.878318564077
DRM49,OUT046,1033.2307543015108
NCB42,OUT049,2303.836731594709
FDE58,OUT045,1536.3517640218577
DRJ25,OUT013,1107.381152796002
FDS47,OUT010,198.8714372223028
FDY21,OUT049,2743.0287603701568
NCI54,OUT013,1887.242411634799
FDO24,OUT017,3027.947958789411
FDY43,OUT035,2266.443208590792
FDF35,OUT018,1838.4766432474362
NCP29,OUT019,74.61094925195266
FDN28,OUT027,3134.209346471437
FDJ50,OUT018,1105.2887096196018
FDQ14,OUT027,3761.4089945296364
FDC37,OUT035,1116.0908179365788
FDN08,OUT046,3001.839269054144
FDD04,OUT035,1862.7491260574063
FDW34,OUT018,2231.129837401388
FDP04,OUT017,944.7151167987447
NCG07,OUT017,2579.1245001542075
NCN14,OUT018,1744.073760990274
FDJ16,OUT045,1213.511507102855
NCM42,OUT045,2723.691352928989
NCF19,OUT046,783.7184780042187
FDY21,OUT018,2078.1801796790983
FDY19,OUT035,1484.7687560583854
FDV09,OUT045,2038.9377050218588
FDA28,OUT013,1747.8121658735618
FDC38,OUT018,1527.429550443833
FDL28,OUT045,2848.6148918194563
NCH43,OUT049,3378.611876449979
NCN53,OUT045,1300.4954005215584
NCW05,OUT017,1363.9503993793328
NCO30,OUT018,1993.1615890463415
FDT04,OUT019,38.41692977149796
FDB27,OUT018,2311.652866339607
NCK07,OUT013,2971.9028630375233
NCA53,OUT013,903.6341773525044
FDB33,OUT018,1541.4125259686923
FDU37,OUT017,2244.1117384140034
FDR13,OUT035,3043.277945232526
FDE45,OUT049,2549.249777384807
FDV37,OUT017,3148.7177401745103
FDX44,OUT019,158.46354162434682
NCL06,OUT017,2638.377624124145
FDJ28,OUT045,2268.639107207455
FDX55,OUT049,2537.297198989887
NCK17,OUT018,557.331115922884
FDH52,OUT035,1501.7016580133713
FDN13,OUT027,7066.170477758816
FDK44,OUT018,1723.3204451398917
FDU16,OUT046,1026.514670904322
FDZ07,OUT017,1004.2171318910124
NCN06,OUT027,4303.370479039361
FDH02,OUT010,258.8566692327736
NCW18,OUT045,2635.385892533122
FDH57,OUT013,2437.325536655494
FDV35,OUT045,1549.3248269704695
NCU29,OUT013,2373.660446807927
NCP02,OUT046,1819.6898566734433
FDN44,OUT013,2489.8983147141416
FDX03,OUT018,1266.9668009545567
FDR11,OUT010,468.9326242257821
FDA36,OUT046,2608.5047872585455
FDP58,OUT027,4749.464502908075
FDH31,OUT045,1550.6287778324145
FDH34,OUT035,3525.9862308567062
FDS13,OUT035,2917.499007378485
FDT01,OUT018,1909.6441510562506
FDY09,OUT049,2558.104996303652
FDV33,OUT027,5079.5235564313525
NCW29,OUT010,314.279186876787
NCN17,OUT045,1778.2144097870203
FDX01,OUT046,1811.6484410587288
FDL03,OUT049,2444.1520729565877
DRL59,OUT049,591.205048919647
DRM11,OUT027,3791.714098864426
FDA43,OUT049,2695.3657322173535
FDZ56,OUT010,315.5919860741342
FDI44,OUT018,764.3473156481705
FDB50,OUT013,1345.2211699952786
FDU15,OUT019,385.78184195960375
NCJ19,OUT019,45.599068964129174
FDD48,OUT013,2134.7705501907485
NCW42,OUT035,2632.849103845454
FDL24,OUT017,2560.2930999942905
NCB30,OUT013,2761.088733090898
FDK25,OUT013,1325.2519426859062
FDW28,OUT049,2070.4411395793286
FDD47,OUT017,4068.784336769638
FDK16,OUT019,152.09190763502534
FDW37,OUT046,1417.1460294583271
FDA48,OUT035,2123.4225856935773
FDA14,OUT017,1954.4175386166496
FDV15,OUT013,2180.2261653759374
FDN22,OUT049,2391.4361848482513
NCD55,OUT045,628.4527712320362
FDY43,OUT013,2329.6522632745696
NCU05,OUT017,1683.3389530073825
FDF10,OUT035,1930.8495891901582
FDR39,OUT018,1558.2382567547763
FDG40,OUT013,286.9379057757096
FDZ28,OUT019,337.98573369544147
FDE02,OUT045,2059.870667675288
FDU60,OUT049,2101.5141031896683
FDM21,OUT013,2758.563838610666
FDV52,OUT019,313.5065898326527
NCW06,OUT013,2613.5615097012424
FDX36,OUT035,3292.283857731816
FDT35,OUT027,3412.579339745696
NCL19,OUT010,321.2288426115317
NCD31,OUT046,2336.8380500921066
FDE53,OUT019,197.26250471107346
FDW58,OUT019,194.95665608284662
DRF48,OUT046,2099.253953150932
FDW57,OUT035,2314.6211578690127
DRH13,OUT017,2578.045983764887
FDT33,OUT013,2723.3668802200955
DRK47,OUT027,3713.894703212397
FDY22,OUT010,261.4397252392598
FDC35,OUT019,1965.135749999549
FDO03,OUT013,2893.4957360432354
FDF24,OUT045,1059.975206591236
FDF56,OUT018,2052.2889691924092
FDD28,OUT013,1391.39658017465
FDG53,OUT027,4297.603477355581
FDO27,OUT019,230.8625111724025
NCF54,OUT018,1992.865177612957
FDC20,OUT027,1496.3298800175105
FDU10,OUT046,1065.4956906715688
DRA24,OUT018,926.810519389596
FDA02,OUT010,409.38469831776865
FDG10,OUT017,1959.1810971113375
FDW39,OUT010,680.5541135136489
FDP04,OUT019,67.16852229011056
NCM55,OUT013,2764.3778347296975
FDG47,OUT045,2718.919313464409
NCU41,OUT017,2090.1637991398866
NCK31,OUT017,618.0095806122738
FDZ46,OUT045,2092.026046825362
FDU13,OUT027,4071.36975577059
NCF19,OUT045,739.3747287627195
NCJ43,OUT013,3221.227975731603
NCJ05,OUT045,1628.4702444295524
FDS04,OUT027,3986.245807258266
FDX28,OUT010,328.32780085762397
FDB41,OUT027,910.799846864023
FDG53,OUT046,2568.2862316601895
FDL15,OUT010,140.59675769267005
FDQ08,OUT049,1107.6962278063493
DRN36,OUT013,2143.0099047587473
FDI46,OUT013,2784.4243131224393
FDG16,OUT027,5221.587892320662
FDV32,OUT013,1592.7106818532695
FDF44,OUT010,299.8543266285667
FDK04,OUT018,1338.6044383641106
NCA41,OUT013,2081.3684320817233
FDD51,OUT017,958.667362481636
NCZ53,OUT045,2529.164180161679
FDP01,OUT027,3760.5174775207856
FDY25,OUT049,2328.7642890762904
FDB17,OUT018,2402.9267652311237
NCV54,OUT018,2118.570340752276
FDJ32,OUT017,1547.2089640112001
FDA37,OUT049,2154.62161110116
FDG35,OUT035,2037.7518447817724
NCM05,OUT018,2825.5624592869826
FDG45,OUT046,2978.2147577219635
FDH28,OUT013,160.221268051401
NCE18,OUT049,3371.5392788766585
FDH38,OUT045,2552.121907707139
FDR56,OUT013,2391.3186993127947
FDH17,OUT027,2961.139380103453
FDD39,OUT049,2819.3427890186167
FDB41,OUT049,1080.3196940156583
NCR53,OUT046,2571.438923091953
FDX46,OUT017,1136.434509528531
FDV28,OUT049,1312.0090356417338
FDA08,OUT018,2297.505866331398
FDH45,OUT017,870.7717989026082
NCS38,OUT010,334.7821808815843
FDD40,OUT010,368.99302383448
DRM59,OUT035,2581.8270836249385
NCJ43,OUT018,2659.2698027632214
NCN29,OUT013,667.9738409904453
NCC19,OUT045,2977.2199401829844
FDR56,OUT035,2452.15502432384
FDZ43,OUT049,3077.1064453254257
FDJ32,OUT010,239.33673881767004
DRH03,OUT017,1366.6837640311544
NCZ54,OUT035,2611.991235540856
FDE26,OUT017,2975.3058328527263
FDS03,OUT045,1732.358322084745
DRZ24,OUT019,250.49689974454327
FDO48,OUT027,4722.68892777998
FDW39,OUT049,2361.5337384183877
NCK05,OUT049,544.7141281838019
NCK30,OUT017,2624.8941840928087
FDT27,OUT018,2331.8125613314505
FDS08,OUT019,382.57481415058896
NCJ19,OUT049,-628.6419615570796
FDC58,OUT045,997.5819505517181
DRE37,OUT013,2580.9325548572688
FDW02,OUT035,3409.1794308336885
FDJ02,OUT010,213.5873070608709
FDX09,OUT045,2163.1628623060733
FDT31,OUT010,307.16367004919107
FDI24,OUT049,2050.766038881827
FDY09,OUT045,2001.4839417873134
FDV28,OUT045,373.29412088766003
DRM47,OUT049,2804.9597231760117
FDT52,OUT019,475.38855519530557
FDI48,OUT018,847.9231648115081
FDY55,OUT017,2438.7822062679465
FDU48,OUT013,1666.3543381025163
FDN25,OUT045,2027.5531869352217
FDP20,OUT049,1616.700808790984
FDJ15,OUT013,2639.5754443361648
FDD04,OUT018,1740.7411545475038
FDY58,OUT045,2165.5738422361264
FDR37,OUT018,1444.9034694855784
FDF44,OUT013,2747.697726269247
FDD32,OUT045,951.6770792072291
FDR57,OUT017,2556.8673883414062
DRG39,OUT027,1453.0980286870886
FDX15,OUT017,1772.0420248057524
DRN37,OUT045,2070.627442456223
FDW40,OUT027,4035.032963168688
FDB32,OUT049,1175.138718456447
FDM40,OUT018,2441.445603940005
FDE39,OUT027,3355.3296724441075
DRH49,OUT017,960.9085962202423
FDT46,OUT049,923.4883648545326
NCF06,OUT035,2586.915970570816
FDP07,OUT017,2230.736822756616
FDC04,OUT013,2731.5321156607897
FDZ32,OUT017,3025.8257924029294
FDD50,OUT045,1846.2210362257476
FDU56,OUT017,2246.2586977498586
FDV34,OUT017,1677.1354262379305
NCY41,OUT013,832.1964162950669
NCK18,OUT046,2502.253570407067
DRH25,OUT049,633.3468437859092
FDT57,OUT046,2299.2258850278204
FDV56,OUT018,1458.8197622801706
FDV12,OUT045,1243.4231432537015
FDN52,OUT017,2079.0585977808078
FDX38,OUT035,1031.6563084893803
FDE47,OUT018,1870.330443985435
NCO07,OUT013,3154.0692998993563
FDV09,OUT027,4102.857248468241
FDZ23,OUT019,422.1350641419283
DRH51,OUT018,1075.4808621289508
NCY54,OUT045,2806.536389713445
DRG49,OUT013,2634.552933266338
NCC19,OUT049,3427.116150331278
NCV53,OUT045,2751.036221572893
FDZ47,OUT019,297.77471883956764
NCO26,OUT018,2420.766452566726
NCP02,OUT045,1966.9619412110926
NCW30,OUT018,2801.547856594525
NCN55,OUT046,2829.715865952475
FDB20,OUT010,305.1083657355068
DRL11,OUT013,2534.7340029542165
DRD60,OUT045,1865.2737537193977
FDW14,OUT010,423.44339871724173
FDL27,OUT010,182.7854272758541
FDU09,OUT018,1484.9009536462033
DRH36,OUT027,2130.778857261437
FDP34,OUT027,4186.564958741397
FDE04,OUT017,2050.324917780577
FDZ57,OUT027,3729.838071195456
FDF02,OUT010,266.9328552851118
FDG28,OUT045,2905.5114544677767
NCI31,OUT046,1277.708085107724
FDT43,OUT013,826.0684816586147
FDU20,OUT046,1582.719042853592
FDD53,OUT013,323.79646937738835
FDW15,OUT045,1753.9398960330955
NCT53,OUT045,2763.058088732936
NCG55,OUT027,3303.305983518665
FDD48,OUT035,1714.8179980571724
FDG47,OUT049,3394.8723654964597
FDI21,OUT017,2185.2853514586004
FDT27,OUT017,3181.0902268877776
DRO35,OUT013,2014.3574729512804
FDD33,OUT017,2511.6291534883267
FDC04,OUT035,2756.6670109316715
