Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM04,OUT019,171.52275794286345
FDZ25,OUT049,2886.37105243371
FDU08,OUT049,2445.1376908122334
NCW30,OUT045,3828.724428193937
NCM18,OUT013,948.6777122093256
FDS22,OUT035,717.8661144788842
NCH18,OUT017,3426.4309209583694
FDC23,OUT013,2517.8339454246807
FDY46,OUT013,2539.3728916182054
NCU06,OUT046,3352.9944892687995
FDX57,OUT045,1357.2724354531365
FDX36,OUT027,5808.122267840325
FDL16,OUT045,710.8681634897752
FDT16,OUT010,564.8046801649947
FDN16,OUT018,1731.396257457028
FDC03,OUT046,3252.232209781767
DRF60,OUT013,3633.9009262613718
FDS27,OUT027,5412.234569839565
FDP33,OUT010,410.6573058457376
FDJ36,OUT018,1154.861517095048
NCR42,OUT013,630.265196632442
FDV14,OUT017,1026.3506082059541
NCP42,OUT035,3314.660537799557
FDB50,OUT027,2168.8986663657165
NCC30,OUT027,5053.583818853283
FDA23,OUT018,1883.0806535836641
FDW16,OUT017,1379.6958204920936
FDQ52,OUT010,413.61924137083156
FDB58,OUT049,3531.879757195817
NCP29,OUT049,1056.7844492724644
NCM05,OUT045,3950.4474044853055
FDO25,OUT013,3330.96240994705
NCM54,OUT046,2203.590837965124
NCL54,OUT046,2647.900714122871
FDL39,OUT010,422.3024747488829
FDF53,OUT018,2061.581935692777
NCQ42,OUT035,1750.1509878023003
FDF58,OUT013,1129.8147703956724
FDZ04,OUT035,1546.8946608978122
FDE26,OUT019,294.41680928436546
FDS60,OUT017,2683.9194303791974
FDV58,OUT017,2397.9734586844997
FDM04,OUT045,1063.4576525112507
FDE08,OUT035,2318.1160065933072
NCB43,OUT049,2562.997516859876
FDU11,OUT010,380.8541252256155
FDF22,OUT019,532.1994057515952
FDE24,OUT013,2101.473857272896
DRJ49,OUT046,2982.2589064018794
NCQ53,OUT035,3763.850253644054
NCL41,OUT013,620.0490727141955
FDR22,OUT013,1597.6300215646174
FDH04,OUT035,3151.7773679613365
DRH15,OUT045,790.0749847542617
FDY40,OUT049,909.467971237241
NCI17,OUT035,1691.5890896703145
NCC18,OUT013,2505.507630486155
FDY28,OUT027,5449.774375420474
FDB45,OUT027,2695.747489873817
NCL30,OUT018,1711.468591778308
FDM10,OUT017,2994.5158795466505
FDH22,OUT027,3275.4614098636375
NCZ53,OUT017,3350.169941867239
NCI18,OUT013,3123.1647178820463
FDH14,OUT027,4036.380459700531
FDR36,OUT027,1164.8882205186458
FDW01,OUT045,2387.7975735502446
FDK02,OUT027,3043.210556398911
FDJ02,OUT018,1998.736566481966
FDU55,OUT013,3773.884477017337
NCV18,OUT027,2494.7662517791214
FDH14,OUT018,1900.9208370506
FDZ37,OUT045,2650.749860661468
FDX49,OUT049,3903.8757465819717
NCD43,OUT046,2919.286859187227
FDZ07,OUT013,913.9169335954543
FDK43,OUT035,3324.7152584749188
FDR32,OUT018,3049.377375761674
FDT39,OUT013,3564.279494332361
NCV54,OUT017,2443.4096410847856
FDF38,OUT018,706.1314020242783
FDV60,OUT046,2587.0061936311804
FDH44,OUT027,4067.4694472674305
FDS21,OUT046,817.9932004201867
NCL41,OUT045,672.9034500543331
FDM46,OUT017,1649.131967569237
FDU27,OUT045,703.0515181634553
NCJ54,OUT017,3434.7276861713517
DRG51,OUT018,2816.692278325108
NCA29,OUT019,413.17611634410224
FDR47,OUT045,2254.5551005918296
NCL19,OUT027,3675.19602123028
DRG01,OUT049,1399.8277732667825
FDG10,OUT046,2038.8939595947045
NCV05,OUT049,3079.9214486265705
NCH18,OUT019,545.3682355816172
FDV14,OUT018,946.8370703319907
DRJ23,OUT035,2958.1020748983165
DRJ11,OUT046,3057.0875433846686
FDZ03,OUT017,2845.893987956157
FDI27,OUT010,163.2108121669448
FDJ14,OUT018,1601.7077375783263
FDU32,OUT017,3138.596533905894
FDD47,OUT027,4418.33200922908
DRF36,OUT035,3335.4444293773677
FDM21,OUT046,3319.6224000740576
FDV10,OUT018,851.2353436483214
FDH60,OUT018,2103.2082330333856
FDX47,OUT010,503.0544501084112
FDT19,OUT019,365.5992001186255
FDO11,OUT045,4021.4958627929004
FDH24,OUT027,4062.0388992477942
FDL02,OUT018,1312.891991080877
FDB02,OUT049,3370.7130196443704
FDA43,OUT046,2803.10545734649
FDG52,OUT045,656.8003633013196
DRC12,OUT013,2495.157386409529
FDY37,OUT018,1959.513138664501
NCU18,OUT045,2388.234632008642
FDU09,OUT035,1091.1542313007633
DRJ25,OUT027,1381.3368058239826
DRE12,OUT018,2220.8701974955475
DRL47,OUT017,1837.3379866373102
DRK01,OUT046,1819.757084617067
FDC22,OUT019,438.30579241254685
FDG44,OUT013,1255.8405073971476
FDW04,OUT035,2483.7631813662747
FDK09,OUT049,3073.77792851876
NCN43,OUT035,2735.8912600835524
FDG04,OUT049,3677.5554629929084
FDH32,OUT010,245.10877195703415
DRI47,OUT017,2819.479288930609
DRE15,OUT013,1557.4786842169242
FDY11,OUT035,1966.5586523109453
FDO60,OUT049,659.9808130006601
FDQ20,OUT018,1011.3617936895623
FDO57,OUT027,3913.1648866091423
FDT14,OUT019,293.1201261718235
FDA57,OUT049,600.387040875963
DRN35,OUT017,753.5332397593623
FDJ03,OUT046,877.6867387507879
FDX28,OUT017,1914.6947459489693
DRE25,OUT045,1304.5417996055066
FDR09,OUT046,3364.7334260285584
FDB23,OUT035,3534.3504014801815
FDO08,OUT045,2953.3195142455147
FDQ23,OUT049,2486.666622041771
FDW04,OUT013,2607.270188722799
DRK13,OUT010,395.20952810331954
NCL17,OUT027,3660.4869217361343
FDY21,OUT035,2295.408498877115
FDJ38,OUT027,5211.494868843996
FDA37,OUT019,299.84317038284803
FDV43,OUT013,616.5905166309864
FDL36,OUT046,1418.7274028044658
FDD53,OUT045,666.9018339457215
FDZ19,OUT010,405.5859695527841
FDV21,OUT045,1839.496674541152
NCL54,OUT018,2662.514758768788
DRI47,OUT027,3689.2981785787783
DRG03,OUT049,2410.738684554128
FDG21,OUT013,1987.5669384495968
FDW03,OUT018,2724.532569652705
NCI55,OUT046,2049.9751139335226
DRC36,OUT019,398.8207767379489
FDH22,OUT017,2023.938249638747
FDV20,OUT045,1885.7607439403632
NCU41,OUT027,5455.144804281558
FDN46,OUT027,2704.2137551141436
FDK50,OUT045,3120.5017387159523
NCA05,OUT027,3676.688506867762
DRH01,OUT018,2230.2942866524704
FDT08,OUT018,2562.2217666335446
FDM08,OUT018,3007.0875756673513
FDZ07,OUT035,904.9110023569419
FDS22,OUT017,740.1892180649976
FDV35,OUT027,3836.4870082854245
FDI28,OUT010,193.3216956615079
FDW58,OUT027,2819.6220321128676
FDT52,OUT045,3804.4787980352835
FDY34,OUT046,3186.40916852985
FDR10,OUT046,2263.482653054698
FDK57,OUT017,1883.3595853977447
FDR02,OUT027,2919.5136576669333
FDX49,OUT046,3887.56172360922
FDQ20,OUT046,1093.9685237911401
DRK23,OUT045,2990.0137988134024
NCW06,OUT046,2933.1864645866594
FDR31,OUT017,3028.534106168455
NCE43,OUT013,2386.0533728848627
DRO59,OUT027,2138.1735180920655
FDN09,OUT049,3417.3638321931094
FDR11,OUT046,2487.996068878843
FDO57,OUT013,2060.2483310204298
NCX18,OUT017,3534.756546181361
FDB05,OUT018,3165.5632079370644
FDQ08,OUT018,977.713011691126
NCG43,OUT035,1160.1639389282616
FDJ56,OUT013,1572.0807043066138
FDA13,OUT010,113.62756805890044
FDO56,OUT017,2880.244582989769
FDB37,OUT018,2665.9478891456615
FDZ02,OUT018,2394.4123784725143
FDQ24,OUT046,3521.634782518343
FDM16,OUT013,2015.7802554144894
FDU35,OUT049,1989.1167313683586
FDT35,OUT035,2570.1120629997113
NCX30,OUT049,3607.7014609693197
FDG04,OUT017,3647.4319037839327
FDI12,OUT035,1538.717414892863
FDE35,OUT035,1549.7152859468254
NCP14,OUT027,2791.0061857742735
NCY53,OUT045,1353.4299085607647
FDP49,OUT017,1053.8718992525899
FDQ04,OUT017,891.9976692334342
FDM39,OUT035,3239.0291263795157
FDO58,OUT019,412.14076585590914
FDC56,OUT017,2049.4678560062034
NCQ54,OUT046,2301.1671227682436
FDV10,OUT027,1126.4569092850652
NCK17,OUT046,769.1713770802675
NCF55,OUT027,955.5635339473575
FDV33,OUT013,3613.943580565166
NCH29,OUT019,243.86128080665648
FDA37,OUT027,3297.2744913685997
FDH46,OUT018,2388.018460562334
FDS25,OUT035,1887.9762482993508
FDH04,OUT027,2521.690594584138
FDX52,OUT046,3632.6012575590735
NCD42,OUT017,683.5975636381922
FDW47,OUT017,2351.8086574692147
FDL25,OUT027,2596.2839405520767
NCJ06,OUT010,211.78158600147523
FDY09,OUT013,2848.75962019903
FDS40,OUT046,714.4198183363419
FDH41,OUT017,2997.6542041252715
FDG38,OUT035,1909.3394624308837
FDU03,OUT027,5254.951383367052
FDV20,OUT046,1911.4209930039149
DRB13,OUT045,3433.620989272446
NCQ30,OUT013,2693.7953465285677
NCH06,OUT013,2988.9547739593822
FDU50,OUT018,2833.5975895897336
NCO42,OUT019,351.89243304017737
FDW09,OUT018,1312.0654122227218
FDH04,OUT013,2901.652451579655
FDC21,OUT045,1805.1687785605297
FDL21,OUT049,763.2298269035439
FDM46,OUT010,300.4399696868445
FDT22,OUT019,181.505632205556
FDB28,OUT035,3199.480730931736
FDI12,OUT018,1418.1898472010307
FDA28,OUT045,2343.53086600582
FDF59,OUT013,2327.641843770708
FDM45,OUT027,3131.7910440471123
FDQ56,OUT017,1783.8659666543497
FDR46,OUT049,2055.3614999965707
FDT01,OUT013,2668.0485116547857
FDD16,OUT027,2115.1529591737008
NCU30,OUT010,496.9381402255065
FDM40,OUT010,306.9632640727567
FDI56,OUT035,1998.2923329550342
NCS30,OUT013,2378.821287141128
FDU08,OUT017,2330.6798786654836
FDX51,OUT027,5388.500581375544
FDA43,OUT045,2815.6705175191555
FDX59,OUT010,122.74422653563477
FDC37,OUT018,1542.279208916987
FDP58,OUT013,2813.65920216687
NCY42,OUT035,3249.4057787463707
FDF21,OUT018,2783.2018046335247
FDU10,OUT027,1018.5349318083493
DRL47,OUT018,1645.00327855953
FDA58,OUT018,2794.01298665227
FDJ22,OUT049,2534.055457577938
FDK50,OUT046,3453.1529889592766
FDO38,OUT035,1116.4559896857966
DRF60,OUT035,3391.0152049836156
NCZ42,OUT019,551.5293370338673
FDD35,OUT049,2368.522828612795
FDL25,OUT045,1587.7115739817295
FDJ16,OUT013,1010.5904693061013
DRK59,OUT049,3136.217187669646
FDI50,OUT046,3994.063434452149
NCB19,OUT045,1724.8791848312353
DRI37,OUT035,686.9809859930444
FDA14,OUT027,3684.199631246846
FDC08,OUT018,2522.803895892891
FDS45,OUT046,3069.2515043207004
FDI21,OUT049,1710.620498732195
DRJ47,OUT035,2631.3464263720653
DRE37,OUT027,5457.894931566644
FDT55,OUT018,2576.095595640598
NCG42,OUT027,3458.243732671101
FDA31,OUT049,2850.856844996736
NCW42,OUT046,2593.92501931581
FDF50,OUT017,3179.4289954839755
FDK56,OUT049,2647.6013419500505
FDX10,OUT035,842.6076285017684
NCK07,OUT027,4159.585911469137
FDZ49,OUT017,2878.2974919595285
FDR33,OUT013,2846.0872245119376
FDO44,OUT018,1998.5172071423215
FDA20,OUT046,3126.63590970096
NCL30,OUT045,1760.6099522085817
FDI05,OUT019,221.90319958157622
FDQ12,OUT018,2724.2227512358095
FDH47,OUT017,1908.4805905416392
FDH34,OUT018,2840.0056642377776
FDF29,OUT046,2204.2382018866097
FDG40,OUT018,481.6999007683828
NCE18,OUT017,3703.5140395949215
FDP21,OUT010,600.1167624092863
FDY50,OUT013,1785.6501824488646
FDB36,OUT049,3418.691645743595
NCZ29,OUT049,2074.214681662482
FDU20,OUT018,1521.6546077471403
FDO56,OUT013,2901.409664103437
FDW31,OUT049,3353.2211293930386
DRH59,OUT013,1386.4619349966479
NCB30,OUT017,3506.2541564902454
FDK43,OUT027,3411.8934876791795
FDW43,OUT045,3055.6675682733494
NCL19,OUT017,2650.072406760877
FDJ27,OUT046,1384.6335072666554
FDC45,OUT046,2054.310261309984
FDY40,OUT035,694.8223320726448
NCM41,OUT035,1336.6034901677804
NCK18,OUT019,419.20614488991333
FDP37,OUT049,1731.749681782914
FDA27,OUT027,6124.596922214173
NCX30,OUT035,3565.38545337952
FDR09,OUT017,3686.33595326137
FDG08,OUT027,4462.9230684249
NCU30,OUT013,3594.6484253648723
FDB16,OUT017,1917.4296794694774
FDM16,OUT017,1948.8031101447862
FDC48,OUT013,2484.3826500727328
NCF18,OUT046,2407.345535470098
FDU46,OUT018,2027.5728254202081
FDH41,OUT018,2877.7947539742536
NCN42,OUT010,265.70260716111005
FDU49,OUT046,1301.293063790856
FDB20,OUT027,2180.527182439031
FDG50,OUT019,274.2106714323259
FDW20,OUT045,1761.2720611120683
NCO55,OUT049,1927.087617614552
FDX48,OUT046,2272.539353093338
FDU48,OUT046,1722.644586442338
FDR48,OUT019,295.8305729383301
FDK27,OUT013,2784.1067559505054
FDT35,OUT013,2482.4892463236074
FDN12,OUT049,1597.5893422195475
NCE31,OUT019,84.67961304363753
FDL21,OUT017,726.1183291814501
FDV56,OUT017,1988.741362269263
FDR16,OUT017,3645.785455104072
NCP41,OUT049,1966.2780729110266
FDJ27,OUT013,1352.805949163405
FDA07,OUT017,2893.8991764271777
FDK55,OUT049,1260.8554911022986
FDM33,OUT049,3117.802181986486
FDY46,OUT046,2551.8272290608074
FDD36,OUT046,2171.820292563913
FDB12,OUT027,2631.082055794216
FDF28,OUT019,298.3493295842543
NCE07,OUT019,362.6005671662598
FDW50,OUT027,4231.395117971509
NCW18,OUT017,3483.8879034115384
NCJ17,OUT019,231.76463381386782
DRZ24,OUT010,375.30193590987125
FDS07,OUT035,2540.444085969479
NCW05,OUT010,182.88197942437588
FDZ22,OUT018,1899.3149280417595
FDK02,OUT046,2329.8363121727784
FDZ45,OUT027,5589.93619199756
FDL25,OUT046,1595.1958262146006
FDS08,OUT045,2905.758071657312
NCZ42,OUT027,6303.444280057531
FDX57,OUT035,1354.018800110906
FDF21,OUT046,2969.57838022901
FDJ56,OUT018,1389.6098759314932
FDX10,OUT013,918.8925033632461
DRG48,OUT035,3310.82027331706
DRN37,OUT046,2427.4842646522175
NCY41,OUT018,482.7108435665605
FDN28,OUT045,2647.068293451359
FDE34,OUT045,3053.6237453724484
FDR10,OUT045,2342.41075018115
FDC32,OUT017,1124.9925706013883
DRG13,OUT046,2374.6157571460703
FDP59,OUT049,1368.8114889328674
NCT53,OUT010,457.75742014736005
FDL57,OUT027,5916.448158571127
FDN32,OUT010,413.0675064668232
FDK09,OUT018,2769.056340756277
FDA52,OUT010,406.5152757660264
FDC57,OUT049,2803.7141404330205
FDI09,OUT035,2987.516318815658
NCB07,OUT046,2331.0065870372873
FDP26,OUT035,1734.45070515383
FDP40,OUT027,3061.7074059322745
FDL15,OUT013,2332.717132280737
FDV07,OUT046,2665.049256722268
FDS03,OUT017,1442.714084207158
FDE50,OUT049,2899.5344513157643
FDQ15,OUT017,859.6265773941612
FDQ33,OUT010,348.2442210915393
FDT22,OUT013,997.8007082827814
DRO35,OUT035,2502.265796349551
FDJ41,OUT049,4066.6170515706326
FDQ27,OUT035,2712.9184202146093
FDC26,OUT017,1985.6032260407537
NCF43,OUT027,3768.3962028128344
NCR50,OUT035,2200.167478984607
FDE39,OUT018,2506.0085184116074
FDN49,OUT027,1082.8170917783227
DRG11,OUT035,2026.0138286802585
NCA18,OUT049,2243.348826955914
FDM36,OUT018,2777.463421548318
FDW32,OUT017,1281.868280372458
NCQ18,OUT010,189.306898172895
FDX14,OUT027,2157.779337915905
FDD46,OUT017,2062.56451090409
FDI34,OUT019,562.4801926807246
NCJ17,OUT035,1559.9756287561995
FDB52,OUT035,3627.8813373016055
FDV55,OUT018,1921.7512480031496
FDC57,OUT046,2856.3197959686986
FDB29,OUT046,1798.3758503501033
NCO43,OUT035,2294.184668245796
FDG44,OUT045,1219.6690738295442
FDJ34,OUT045,2293.3008339177322
FDH40,OUT049,1343.4681836100174
NCD07,OUT027,3052.74627807057
FDB41,OUT017,645.1362935798262
FDH47,OUT018,1224.0093404544623
DRK37,OUT035,3774.894610286087
FDM25,OUT019,433.9102753302351
NCX06,OUT045,2622.129440671259
NCS05,OUT017,2978.4687870243956
FDS39,OUT045,3056.6087707285124
FDC47,OUT027,5953.360743095318
FDG20,OUT013,2909.862500418921
DRL23,OUT017,1719.515921224771
FDY33,OUT013,2984.3804312566413
NCH18,OUT045,2950.895870839618
FDX47,OUT035,3134.969424866801
NCB06,OUT045,2313.2404988418293
FDP36,OUT049,1233.7539985168905
FDW44,OUT018,2750.290800998886
NCU41,OUT018,2439.708746791201
NCS17,OUT046,1277.3098962074478
FDD46,OUT035,2129.239492079643
FDE45,OUT017,3444.8571477269097
FDI09,OUT017,3159.104487080075
NCJ54,OUT010,515.1791138683897
NCA29,OUT018,2749.4783113730596
NCN41,OUT027,3375.820734387681
FDY34,OUT035,3625.9460167705147
NCG55,OUT035,1834.65660374064
DRM49,OUT046,937.9148783686842
NCB42,OUT049,2564.121686052121
FDE58,OUT045,1610.76701018266
DRJ25,OUT013,642.499447610346
FDS47,OUT010,173.03982986436037
FDY21,OUT049,2351.282489049212
NCI54,OUT013,2003.162770244701
FDO24,OUT017,2034.524977351619
FDY43,OUT035,2208.593734891662
FDF35,OUT018,1302.947520736876
NCP29,OUT019,188.3779251404012
FDN28,OUT027,2623.57840101883
FDJ50,OUT018,1198.741447255573
FDQ14,OUT027,3807.5159851528565
FDC37,OUT035,1686.810338108931
FDN08,OUT046,2140.1555324081905
FDD04,OUT035,2684.0294915752415
FDW34,OUT018,2799.643058782096
FDP04,OUT017,929.1776024436106
NCG07,OUT017,3091.1445645824856
NCN14,OUT018,2174.7303769131304
FDJ16,OUT045,1035.0572312042036
NCM42,OUT045,2871.175678773954
NCF19,OUT046,837.872807085228
FDY21,OUT018,2057.342563977974
FDY19,OUT035,1727.1188361293055
FDV09,OUT045,2977.3070669542567
FDA28,OUT013,2185.368406428845
FDC38,OUT018,1822.585376891445
FDL28,OUT045,3495.5439021140437
NCH43,OUT049,3171.2895444476835
NCN53,OUT045,1059.411163492826
NCW05,OUT017,1263.9074700285526
NCO30,OUT018,2206.0079048381795
FDT04,OUT019,83.09989183406509
FDB27,OUT018,2748.578439979248
NCK07,OUT013,2966.619508229616
NCA53,OUT013,921.5362293866613
FDB33,OUT018,2106.9554459001292
FDU37,OUT017,1489.5247649763464
FDR13,OUT035,2850.48097240413
FDE45,OUT049,3251.510722059783
FDV37,OUT017,2733.5145883778146
FDX44,OUT019,227.76360557866371
NCL06,OUT017,3244.8102215932095
FDJ28,OUT045,3270.8893824600773
FDX55,OUT049,3374.9694062841136
NCK17,OUT018,668.97845934524
FDH52,OUT035,1453.6103958337308
FDN13,OUT027,2710.4365939460263
FDK44,OUT018,2055.208848777564
FDU16,OUT046,1224.7629566487228
FDZ07,OUT017,895.3630044857723
NCN06,OUT027,4098.741557447175
FDH02,OUT010,410.67130701898265
NCW18,OUT045,2510.330409066982
FDH57,OUT013,2370.1722160285485
FDV35,OUT045,2005.1801274344166
NCU29,OUT013,3038.802112946196
NCP02,OUT046,1537.1257841193542
FDN44,OUT013,3142.8066191183707
FDX03,OUT018,505.78146168052217
FDR11,OUT010,338.06637006525375
FDA36,OUT046,3596.9961382017955
FDP58,OUT027,5547.642513479241
FDH31,OUT045,2341.5499783979
FDH34,OUT035,3409.330942388644
FDS13,OUT035,3409.8783915492927
FDT01,OUT018,2664.671834429886
FDY09,OUT049,2950.984638637117
FDV33,OUT027,6117.187377225292
NCW29,OUT010,403.8164379163967
NCN17,OUT045,2332.338424257627
FDX01,OUT046,2554.587704136862
FDL03,OUT049,2858.5477065034124
DRL59,OUT049,853.1808866757581
DRM11,OUT027,5880.521792358078
FDA43,OUT049,3004.31074267073
FDZ56,OUT010,407.1064873785424
FDI44,OUT018,1006.2363680097613
FDB50,OUT013,1018.7707253754301
FDU15,OUT019,87.94727863194494
NCJ19,OUT019,199.1404313708569
FDD48,OUT013,2254.713749597525
NCW42,OUT035,3237.0116327187384
FDL24,OUT017,3510.6164623359573
NCB30,OUT013,3427.3878020297348
FDK25,OUT013,2501.2895423046793
FDW28,OUT049,2262.4175972503813
FDD47,OUT017,2777.24391062818
FDK16,OUT019,249.76324070155442
FDW37,OUT046,1131.2139708128584
FDA48,OUT035,3118.9610035986057
FDA14,OUT017,2539.6941905562744
FDV15,OUT013,1680.9294988693136
FDN22,OUT049,2786.459208819911
NCD55,OUT045,751.7894346209625
FDY43,OUT013,2217.280444821521
NCU05,OUT017,1567.3424515613328
FDF10,OUT035,2202.629229280524
FDR39,OUT018,2234.229814715951
FDG40,OUT013,619.1794984231127
FDZ28,OUT019,297.00666837153966
FDE02,OUT045,1590.9232775221435
FDU60,OUT049,2215.816833427888
FDM21,OUT013,3408.4969366280297
FDV52,OUT019,286.2686193997835
NCW06,OUT013,2709.534260104726
FDX36,OUT035,3147.4861156627358
FDT35,OUT027,4454.320195868129
NCL19,OUT010,414.3014140391386
NCD31,OUT046,3221.289848672328
FDE53,OUT019,269.3867815358085
FDW58,OUT019,293.39141957841787
DRF48,OUT046,3222.889372008279
FDW57,OUT035,2843.4399717829087
DRH13,OUT017,2946.790077985844
FDT33,OUT013,3261.871072961784
DRK47,OUT027,5984.505370073314
FDY22,OUT010,319.3906744055338
FDC35,OUT019,496.06190777255006
FDO03,OUT013,3293.741102871436
FDF24,OUT045,1366.0523382968065
FDF56,OUT018,2268.683295814283
FDD28,OUT013,1127.9046751466103
FDG53,OUT027,3648.452315651591
FDO27,OUT019,251.23480503974224
NCF54,OUT018,2258.0215040284775
FDC20,OUT027,1634.481179039506
FDU10,OUT046,767.5681990651842
DRA24,OUT018,2038.1401738134293
FDA02,OUT010,400.85031153537943
FDG10,OUT017,2226.106387919302
FDW39,OUT010,620.8100476200012
FDP04,OUT019,214.1556145233118
NCM55,OUT013,2602.7630078740317
FDG47,OUT045,3281.670012052102
NCU41,OUT017,2715.7899533837335
NCK31,OUT017,1085.3044106407353
FDZ46,OUT045,1878.6661822591154
FDU13,OUT027,3562.536396253619
NCF19,OUT045,818.5867026723199
NCJ43,OUT013,3650.658534418073
NCJ05,OUT045,2256.845733270218
FDS04,OUT027,3663.5571617605747
FDX28,OUT010,533.2912912028568
FDB41,OUT027,1297.549746140251
FDG53,OUT046,2684.6752223966264
FDL15,OUT010,383.4274574625647
FDQ08,OUT049,1105.4887948431003
DRN36,OUT013,1617.6649631680748
FDI46,OUT013,3392.3223641865047
FDG16,OUT027,5480.155521891998
FDV32,OUT013,1194.1553421831497
FDF44,OUT010,402.5838868939887
FDK04,OUT018,1160.8173233729203
NCA41,OUT013,2839.964326973553
FDD51,OUT017,718.4122584161117
NCZ53,OUT045,3070.0408215328316
FDP01,OUT027,4201.188710049789
FDY25,OUT049,2676.611539800049
FDB17,OUT018,3009.898227382105
NCV54,OUT018,2565.715819132846
FDJ32,OUT017,1221.1528309565679
FDA37,OUT049,2681.0455365124258
FDG35,OUT035,2487.351635628869
NCM05,OUT018,3227.1669486414057
FDG45,OUT046,3005.236027046916
FDH28,OUT013,611.9889137417138
NCE18,OUT049,3045.5084149455092
FDH38,OUT045,3063.6826393248048
FDR56,OUT013,2570.2831478365247
FDH17,OUT027,2488.99015280639
FDD39,OUT049,3264.35178837778
FDB41,OUT049,638.9844534500305
NCR53,OUT046,2834.6686982347164
FDX46,OUT017,1163.175489902667
FDV28,OUT049,732.7052377135263
FDA08,OUT018,2658.1743706339203
FDH45,OUT017,707.4575553243761
NCS38,OUT010,320.51051202775
FDD40,OUT010,416.64204551743876
DRM59,OUT035,3404.427279772131
NCJ43,OUT018,2849.0526436728505
NCN29,OUT013,817.595826423147
NCC19,OUT045,3100.753163527461
FDR56,OUT035,2627.4736490729674
FDZ43,OUT049,3498.8074703154125
FDJ32,OUT010,179.817779509986
DRH03,OUT017,1290.177215475781
NCZ54,OUT035,2405.821924062088
FDE26,OUT017,2179.450209922137
FDS03,OUT045,1334.5758886302888
DRZ24,OUT019,306.5795413522856
FDO48,OUT027,5881.318605596889
FDW39,OUT049,3258.6765738607733
NCK05,OUT049,841.9221326872724
NCK30,OUT017,3283.424358686289
FDT27,OUT018,2837.0856887166965
FDS08,OUT019,430.41635813786314
NCJ19,OUT049,698.0856672744247
FDC58,OUT045,957.7247347157801
DRE37,OUT013,2785.4732162552514
FDW02,OUT035,3431.1538724209568
FDJ02,OUT010,371.65072393729776
FDX09,OUT045,3343.1072138320287
FDT31,OUT010,415.00869589227534
FDI24,OUT049,2682.0805504917967
FDY09,OUT045,2623.99274164858
FDV28,OUT045,616.9783352000295
DRM47,OUT049,3300.3976379758265
FDT52,OUT019,545.2241975960679
FDI48,OUT018,922.1644186939299
FDY55,OUT017,3582.793079453369
FDU48,OUT013,1762.558401274995
FDN25,OUT045,1005.304499889529
FDP20,OUT049,1739.3574443145308
FDJ15,OUT013,3345.152239315233
FDD04,OUT018,1907.1825968018063
FDY58,OUT045,3036.651755949512
FDR37,OUT018,2280.461296111302
FDF44,OUT013,2686.218419246376
FDD32,OUT045,1339.8156716023761
FDR57,OUT017,3391.9818439006085
DRG39,OUT027,1655.539758626009
FDX15,OUT017,1997.8520527572273
DRN37,OUT045,2301.048697058727
FDW40,OUT027,4081.7663989557414
FDB32,OUT049,1211.8025349235013
FDM40,OUT018,1920.6949941863818
FDE39,OUT027,3249.1731372636355
DRH49,OUT017,928.5984026610624
FDT46,OUT049,993.8141522357722
NCF06,OUT035,3812.3750726329345
FDP07,OUT017,2504.3673563647185
FDC04,OUT013,3696.8063678423514
FDZ32,OUT017,2654.2957558428466
FDD50,OUT045,2176.8405940329867
FDU56,OUT017,2869.8455061909735
FDV34,OUT017,1872.6588869142693
NCY41,OUT013,586.069099036851
NCK18,OUT046,3172.517012579859
DRH25,OUT049,780.8591098350112
FDT57,OUT046,3206.9905675894775
FDV56,OUT018,1468.732740669507
FDV12,OUT045,1569.9974567423646
FDN52,OUT017,1650.0679100392183
FDX38,OUT035,1087.6913770022416
FDE47,OUT018,2135.4491694497333
NCO07,OUT013,3775.122044985052
FDV09,OUT027,3741.8076836476857
FDZ23,OUT019,497.5920560412204
DRH51,OUT018,1030.2020647826496
NCY54,OUT045,2220.4451328484456
DRG49,OUT013,3770.4589216162344
NCC19,OUT049,3271.2860550790488
NCV53,OUT045,3371.357850161849
FDZ47,OUT019,290.0193890223778
NCO26,OUT018,2028.739091639466
NCP02,OUT045,1624.1600061269353
NCW30,OUT018,3212.749085431898
NCN55,OUT046,3497.684975148597
FDB20,OUT010,313.3442081538295
DRL11,OUT013,2837.6171435768815
DRD60,OUT045,2953.6761284636514
FDW14,OUT010,426.33909003186847
FDL27,OUT010,379.90900111581794
FDU09,OUT018,989.6628644751046
DRH36,OUT027,2089.678803288851
FDP34,OUT027,3768.297795289379
FDE04,OUT017,2664.3433494318133
FDZ57,OUT027,3541.7202097515155
FDF02,OUT010,206.04678599967392
FDG28,OUT045,3917.9292775366102
NCI31,OUT046,687.3878591466713
FDT43,OUT013,775.0180878666932
FDU20,OUT046,1974.5382317199412
FDD53,OUT013,755.7762392491098
FDW15,OUT045,2686.4926300185225
NCT53,OUT045,2936.8645992528577
NCG55,OUT027,3049.1442857045627
FDD48,OUT035,2328.981801477748
FDG47,OUT049,3598.794110155331
FDI21,OUT017,1856.4643221734032
FDT27,OUT017,3272.2873577635237
DRO35,OUT013,2301.4380475785797
FDD33,OUT017,2869.874496369722
FDC04,OUT035,3626.660744133287
FDY34,OUT013,3371.6272742246506
DRJ49,OUT049,3305.7027842649613
FDE05,OUT049,3066.805071872909
FDU31,OUT017,3607.364675450607
